リスト 内 要素 少なくとも ひとつ 真 どう 調べる	any(aList)
データ フレーム 列 名 リスト 降順 破壊 的 ソート する	df.sort_values(by=column, ascending=False, inplace=True)
折れ線 グラフ 色 ミディアムアクアマリン セット する	plt.plot(データ列, データ列2, color='mediumaquamarine')
文字 列 全体 複数 行 対応 パターン マッチ さ せる	re.fullmatch(pattern, s, flags=re.MULTILINE)
文字 列 開始 位置 終了 位置 間 部分 文字 列 ある どう 調べる	s.find(sub, start, end) != -1
折れ線 グラフ 左 三 角 マーカー 大き さ セット する	plt.plot(データ列, データ列2, marker='<', markersize=n)
文字 列 最初 部分 文字 列 探す	s.find(sub)
オプション インデックス 自動的 な 連 番 する	index_col = None
列 列 データ フレーム 昇順 並べ 直す	df.sort_values(by=['A', 'B'], ascending=True)
色 差別 ない 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='colorblind')
データ フレーム 列 分散	df[col].var()
真 部分 集合	aSet < aSet2
オプション 標準 エラー 用いる	file = sys.stderr
データ フレーム カラム 中 文字 列 文字 列 いくつ 含ま れる 数える	df[col].isin([value, value2]).sum()
散布 図 赤色 三角 マーカー 使う	plt.plot(xdata, ydata, marker='^', c='r')
データ フレーム リスト カラム 中 ある 文字 列 合計 カウント する	df[aList].isin([value, value2]).sum()
第 コマンド 引数	sys.argv[1]
オプション フクシア 色 使用 する	color = 'fuchsia'
浮動 小数点 数 乗 し 整数 余り	pow(x, n, y)
折れ線 グラフ 描画 し その 色 ダークターコイズ 指定 する	plt.plot(データ列, データ列2, color='darkturquoise')
無限 数え上げる する	itertools.count(start=n)
ビン 数 等量 データ フレーム 中 列 ビン 分割 する	pd.qcut(df[col], n)
折れ線 グラフ 描画 し その 色 プラム 設定 する	plt.plot(データ列, データ列2, color='plum')
赤色 下 三角 マーカー 数列 リスト 散布 図 描画 する	plt.plot(xdata, ydata, marker='v', c='r')
データ フレーム リスト カラム 欠損 値 平均 値 置換 する	df[aList].fillna(df[aList].mean())
データ フレーム 列 名前 リスト	df.columns
一 点 鎖線 付ける	plt.axvline(x=0, linestyle='dashbot')
ゼロ 埋め し た 三 二 ビット 整数 型 配列	np.zeros(要素数, dtype=np.int16)
文字 列 内 英数字 含ま れる	any(c.isalnum() for c in s)
オプション ブルー バイオレット 色 用いる	color = 'blueviolet'
データ フレーム 型 リスト 指定 さ れ た データ 型 列 選ぶ	df.select_dtypes(include=typeList)
列 使っ データ フレーム グループ 化 し 各 グループ ごと 件数 知る	df.groupby(column).size()
日付 時刻 データ 金曜日	aDatetime.weekday() == 4
十 六 進 数字 全て 見る	string.hexdigits
折れ線 グラフ 描画 し 色 茶色 指定 する	plt.plot(データ列, データ列2, color='brown')
ヒストグラム 色 カーキ 変更 する	plt.hist(データ列, color='khaki')
赤い バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='x', c='r')
ファイル オープン し 書き込み ストリーム 求める	open(filepath, mode='w')
オプション ラベンダー ブラッシュ グラフ 色 セット する	color = 'lavenderblush'
配列 配列 リスト 値 応じ 散布 図 色 変える	plt.scatter(xdata, ydata, c=aList, cmap='Blues')
ヒストグラム 描画 し その 色 イエロー グリーン 指定 する	plt.hist(データ列, color='yellowgreen')
オプション 白 グラフ 色 セット する	color = 'white'
オプション インディアン レッド 色 用いる	color = 'indianred'
文字 列 リスト 結合 し 一つ 文字 列 する	''.join(map(str, iterable))
オブジェクト 文字 列 クラス インスタンス	isinstance(obj, str)
実行 結果 カンマ 区切っ 表示 する	print(value, value2, sep=',')
標準 出力 出力 先 ターミナル 調べる	sys.stdout.isatty()
データ フレーム 数値 データ カラム 抽出 する	df.select_dtypes('number')
全 要素 初期 化 さ れ た 整数 型 行列 作る	np.zeros(行数, 列数, dtype=np.int)
オプション グラフ 色 マゼンタ 指定 する	color = 'magenta'
辞書 項目 名 値 もしくは 要素 得る	aDict.get(key, element)
重複 し い ない 行	df[not df.duplicated(keep=False)]
コード ポイント 最大 値	sys.maxunicode
整数 十 六 進数 文字 列	hex(n)[2:]
折れ線 グラフ 菱形 印 黒く する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='k')
両端 キュー 要素 インプレース 逆 並べ 直す	deq.reverse()
日付 データ 週間 分 引く	aDate - datetime.timedelta(weeks=n)
データ フレーム リスト 列 文字 列 欠損 値 変換 する	df[aList].replace(s, np.nan)
オプション グラフ 色 スプリング グリーン 指定 する	color = 'springgreen'
ファイル 文字 列 書く	f.write(s)
オプション アクアマリン 使う	color = 'aquamarine'
データ 列 イテラブル 散布 図 カラー コード 下 三角 マーカー プロット する	plt.plot(xdata, ydata, marker='v', c=rgb)
明るい 色 イテラブル ヒストグラム 描画 する	plt.hist(xdata, color='bright')
オブジェクト 無限 イテラブル	itertools.repeat(element)
イテラブル 文字 列 リスト 変換 し カンマ 連結 する	','.join(map(str, iterable))
数 万 位 四捨五入 する	round(x, -4)
ヒストグラム 描画 し その 色 パープル 設定 する	plt.hist(データ列, color='purple')
ファイル ストリーム オープン し する	file = open(filepath)
エポック 秒 文字 列 日付 データ 変換 する	pd.to_datetime(s, unit='s', utc=True)
オプション 色 ライトスレイグレー セット する	color = 'lightslategray'
文字 列 パターン 分割 する	re.split(pattern, s)
黒い パステル 調 の プロット する	plt.plot(xdata, ydata, linestyle='pastel', color='k')
折れ線 グラフ 描画 し その 色 ダークスラテグレー 設定 する	plt.plot(データ列, データ列2, color='darkslategray')
オプション 色 アリスブルー 設定 する	color = 'aliceblue'
データ フレーム 各 列 毎 グループ 化 し 列 最小 値 求める	df.groupby(column)[column2].min()
ファイル 書き込み 用 オープン し する	f = open(filepath, mode='w')
リスト イテラブル 散布 図 描画 し 下 三角 マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='v', c=rgb)
列 名 リスト データ フレーム まとめ た 表 求める	df.groupby(columns)
ヒストグラム 描画 し その 色 ピンク 指定 する	plt.hist(データ列, color='pink')
データ フレーム 複数 列 整列 し 更新 する	df.sort_values(by=column, inplace=True)
集合 リスト 要素 全て 追加 する	aSet.update(iterable)
以上 以下	-9 <= x <= 9
青色 暗い グラフ 描画 する	plt.plot(xdata, ydata, linestyle='dark', color='b')
ヒストグラム 描画 し その 色 パールゴールデンロッド 変更 する	plt.hist(データ列, color='palegoldenrod')
オプション グリーン イエロー グラフ 色 設定 する	color = 'greenyellow'
文字 列 部分 文字 列 全て 消す	s.replace(sub, '')
オプション 文字 コード 文字 列 示す エン コーディング 設定 する	encoding = s
追加 モード 使っ ファイル オープン し する	f = open(filepath, mode='a')
実数 逆 双曲線 正接 計算 する	math.atanh(x)
箱 ひ げ 図 つ 並べて プロット する	plt.boxplot([データ列, データ列2])
双方向 キュー ポップ する	deq.pop()
色 差別 ない 線 幅 指定 する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
文字 列 先頭 パターン 限定 マッチ する 見る	re.match(pattern, s, flags=re.ASCI)
オプション バッファ サイズ 大きく する	buffering = 4096
折れ線 グラフ 四角 マーカー 赤色 する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='r')
文字 列 中 正規 表現 限定 マッチ する 位置 探す	re.search(pattern, s, flags=re.ASCI)
二つ データ フレーム ジョイン する	pd.merge(df, df2)
文字 化け し ない よう 読み込む	pd.read_csv(filename, encoding='shift_jis')
オプション 色 ビスク セット する	color = 'bisque'
折れ線 グラフ 色 マルーン 指定 する	plt.plot(データ列, データ列2, color='maroon')
オプション グラフ 色 オレンジ 指定 する	color = 'orange'
データ 列 並べ ヒストグラム する	plt.hist([データ列, データ列2], color=['b', 'r'])
キュー 大き さ	len(deq)
文字 列 最後 部分 文字 列 分け た とき 前半 文字 列 求める	s.rpartition(sub)[0]
無限 整数 リスト	itertools.repeat(n)
組 回 連結 する	aTuple * n
線 グラフ 描画 し 色 デピンク 設定 する	plt.plot(データ列, データ列2, color='deeppink')
データ 列 等量 個 ビニング する	pd.qcut(ds, n)
シーケンス 文字 列 連結 する	''.join(map(str, iterable))
データ フレーム カラム 歪 度 算出 する	df[col].kurt()
文字 列 リスト 要素 どう 調べる	element in aList
リスト 数列 散布 図 描画 し マーカー 設定 する	plt.plot(xdata, ydata, marker='^')
濃い グラフ 色 黒色 指定 する	plt.plot(xdata, ydata, linestyle='deep', color='k')
行 標準 入力 読む	sys.stdin.readline()
オプション ダーク ブルー 色 使用 する	color = 'darkblue'
データ フレーム カラム 標本 標準 偏差 算出 する	df[col].std()
折れ線 グラフ 描画 し その 色 ダーク バイオレット セット する	plt.plot(データ列, データ列2, color='darkviolet')
ヒストグラム 描画 し その 色 ゴースト ホワイト セット する	plt.hist(データ列, color='ghostwhite')
データ 列 何 曜日 調べる	ds.dt.weekday_name
オプション ダーク バイオレット 色 使用 する	color = 'darkviolet'
ヒストグラム 色 スノー 変更 する	plt.hist(データ列, color='snow')
折れ線 グラフ 描画 し 色 レベッカパープル 設定 する	plt.plot(データ列, データ列2, color='rebeccapurple')
リスト 配列 散布 図 描い マーカー 色 淡い 設定 する	plt.plot(xdata, ydata, c='muted')
ゴールデン ロッド ヒストグラム 色 設定 する	plt.hist(データ列, color='goldenrod')
リスト リスト パステル 調 グラフ プロット し その 色 青く する	plt.plot(xdata, ydata, linestyle='pastel', color='b')
本日 日曜日	datetime.datetime.today().weekday() == 6
ファイル パス ストリーム 読み込み する	file = open(filepath)
折れ線 グラフ ポイント マーカー 線 幅 変更 する	plt.plot(データ列, データ列2, marker='.', markeredgewidth=n)
ヒストグラム 描画 し 色 レベッカパープル 設定 する	plt.hist(データ列, color='rebeccapurple')
黒色 四角 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='s', c='k')
グラフ 鉛直 方向 実線 付ける	plt.axvline(x=0, linestyle='solid')
折れ線 グラフ 印 緑色 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='g')
行列 平坦 化 する	aArray.flatten()
データ フレーム 列 用い ソート する	df.sort_values(by='A')
青い パステル 調 の 描画 する	plt.plot(xdata, ydata, linestyle='pastel', color='b')
折れ線 グラフ 星 マーカー 大き さ 指定 する	plt.plot(データ列, データ列2, marker='*', markersize=n)
直前 値 データ フレーム 未 入力 値 埋める	df.fillna(method='ffill')
赤い 下 三角 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='v', c='r')
線 グラフ 色 ピーチ パフ 変更 する	plt.plot(データ列, データ列2, color='peachpuff')
データ 列 何 年 調べる	ds.dt.year
折れ線 グラフ 色 ダーク カーキ 指定 する	plt.plot(データ列, データ列2, color='darkkhaki')
データ フレーム 平均 値 置き換える	df.fillna(df.mean())
タプル 両端 キュー 作る	collections.deque(iterable)
リスト 要素 数	len(aList)
オプション 色 ダーク グレー 変更 する	color = 'darkgrey'
パターン 用い 文字 列 日付 時刻 変換 する	datetime.datetime.strptime(日付の書かれた文字列, format)
小数点 数 切り下げ 整数 変換 する	math.floor(x)
ベクトル ユニーク な 要素 ごと 出現 回数	np.unique(aArray, return_counts=True)
スラグレー ヒストグラム 色 変更 する	plt.hist(データ列, color='slategray')
ヒストグラム 描画 し 色 ブラック 変更 する	plt.hist(データ列, color='black')
データ フレーム カラム 日付 型 変換 し インデックス する	df.index = pd.DatetimeIndex(pd.to_datetime(df[col]))
明るい 色 ヒストグラム 配列 描画 する	plt.hist(xdata, color='bright')
折れ線 グラフ 描画 し その 色 ダークオーキッド セット する	plt.plot(データ列, データ列2, color='darkorchid')
配列 要素 ごと 最大公約数	np.gcd(aArray, aArray2)
黒い 左 三 角 マーカー 配列 リスト 散布 図 描画 する	plt.plot(xdata, ydata, marker='<', c='k')
線 グラフ 色 コーラル 指定 する	plt.plot(データ列, データ列2, color='coral')
ディレクトリ	os.getcwd()
三 ビット 整数 型 全 要素 初期 化 さ れ た 行列	np.zeros(行数, 列数, dtype=np.int16)
データ フレーム カラム 中 いくつ 未 入力 値 存在 する カウント する	df[col].isna().sum()
折れ線 グラフ 描画 し 色 青 紫 設定 する	plt.plot(データ列, データ列2, color='violet')
二つ 辞書 階層 的 つなぐ	collections.ChainMap(aDict, aDict2)
スーパー セット もしくは 等しい	aSet > aSet2
データ フレーム 列 列 各 列 間 相関 係数	df[[column, column2]].corr()
日付 時刻 データ 日付 時刻 データ 同時 どう テスト する	aDatetime == aDatetime2
折れ線 グラフ 描画 し その 色 ライト コーラル 変更 する	plt.plot(データ列, データ列2, color='lightcoral')
オプション ライト グレー 使用 する	color = 'lightgray'
データ フレーム 重複 し いる	df.duplicated()
リスト 配列 散布 図 マーカー 描画 する	plt.plot(xdata, ydata, marker='^')
データ フレーム カラム 値 欠損 値 どう 調べる	df[col].isna()
ヒストグラム 描画 し 色 ベージュ 設定 する	plt.hist(データ列, color='beige')
データ フレーム 二つ 列 ソート する	df.sort_values(by=['A', 'B'])
データ フレーム リスト 列 小数点 以下 桁 四捨五入 する	df[aList].round(n)
データ フレーム 最初	df.head()
個 データ フレーム 中 列 等量 ビン 分割 する	pd.qcut(df[col], n)
文字 列 最初 部分 文字 列 二分 し 後半 文字 列 使う	s.partition(sub)[-1]
明るい 色 カラー コード 指定 する	plt.plot(xdata, ydata, linestyle='bright', color=rgb)
何 回 再帰 できる	sys.getrecursionlimit()
形式 文字 列 ロード する	json.loads(jsonString)
日付 データ 曜日 使う	aDate.weekday()
データ 列 百 位 丸め 整数 型 する	ds.round(-2).astype(int)
折れ線 グラフ 描画 し 色 バリーウッド 設定 する	plt.plot(データ列, データ列2, color='burlywood')
データ フレーム 列 大きい データ 取り出す	df[df[column] > x]
イテラブル リスト 散布 図 描画 し 左 三 角 マーカー 色 カラー コード 指定 する	plt.plot(xdata, ydata, marker='<', c=rgb)
データ 列 折れ線 グラフ 描画 し マーカー 大 バツ する	plt.plot(データ列, データ列2, marker='X')
三つ リスト 表示 する	print(value, value2, value3)
イテラブル 配列 散布 図 大 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='X')
ネイピア 数 使う	math.e
列 名 指定 さ れ た 列 名前 一覧 置き換える	df.columns = columns
データ フレーム 内 列 重複 見る	df.duplicated(subset=column)
それぞれ 指定 する	x, y, z = n, n2, n3
実数 絶対 値 計算 する	math.fabs(x)
カラー バー 横向き 設定 する	plt.colorbar(orientation='horizontal')
イテラブル リスト 散布 図 赤い ダイアモンドマーカー プロット する	plt.plot(xdata, ydata, marker='D', c='r')
ヒストグラム 描画 し 色 ライトグリーン 変更 する	plt.hist(データ列, color='lightgreen')
データ フレーム 表示 する とき 最大 列 数 減らす	pd.set_option('display.max_columns', n)
小数点 数 小数 部 計算 する	math.modf(x)[0]
ヒストグラム 色 サーモン 指定 する	plt.hist(データ列, color='salmon')
データ フレーム カラム 中 含ま れる 日付 データ 合計 数える	df[col].isin([value]).sum()
文字 列 水色 プリント できる 文字 列 変換 する	f'\033[36m{value}\033[0m'
ダークターコイズ ヒストグラム 色 指定 する	plt.hist(データ列, color='darkturquoise')
今日 文字 列 フォーマット し 文字 列 する	"datetime.datetime.today().strftime(""%d/%m/%y"")"
負 数	n < 0
濃い グラフ 線 幅 指定 する	plt.plot(xdata, ydata, linestyle='deep', linewidth=n)
真に なる シーケンス 要素	itertools.dropwhile(predicateFunc, iterable)
リスト 配列 散布 図 明るい 色 重 見やすく 描画 する	plt.plot(xdata, ydata, c='bright', alpha=0.5)
タイムスタンプデータ 時間 分 減算 する	aDatetime - datetime.timedelta(hours=n)
文字 列 中 正規 表現 ケース 無視 し マッチ する 文字 列 探す	re.search(pattern, s, flags=re.IGNORECASE)
インデント 付き タプル 文字 列 変換 する	json.dumps(aDict, ensure_ascii=False, indent=n)
最大 値 データ 列 未 入力 値 埋める	ds.fillna(ds.max())
以下 または 以上 どう 調べる	n <= n2 or n >= n3
濃い 色 散布 図 描画 する	plt.plot(xdata, ydata, c='deep')
実数 乗 する	x ** 2
破線 ヒストグラム 指定 する	plt.hist(データ列, linestyle='dashed')
ファイル バイナリ できる よう 開く	open(filepath, mode='rb')
数列 リスト 暗い 描画 し その 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='dark', color='r')
ヒストグラム 描画 し その 色 ダークオーキッド 設定 する	plt.hist(データ列, color='darkorchid')
折れ線 グラフ 描画 し 色 ライム 設定 する	plt.plot(データ列, データ列2, color='lime')
プロット サイズ 横 縦 設定 する	plt.figure(figsize=(width, height))
オプション グラフ 色 パールゴールデンロッド 指定 する	color = 'palegoldenrod'
リスト ビン 数 用い 分割 し ラベル つける	pd.cut(aList, n, labels=names)
オプション ゴールド 色 用いる	color = 'gold'
リスト リスト 加える	aList.extend(aList2)
オブジェクト リスト タプル	isinstance(obj, (list)
リスト データ 列 淡い 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='muted')
配列 配列 散布 図 描画 し マーカー 設定 する	plt.plot(xdata, ydata, marker='v')
データ 列 ラベル 指定 し 縦 棒グラフ 描画 する	plt.bar(ラベル列, データ列)
文字 列 中 複数 行 対応 パターン 全 マッチ 見る	re.findall(pattern, s, flags=re.MULTILINE)
二つ データ フレーム 横 方向 一つ する	pd.merge(df, df2)
線 グラフ 描画 し その 色 耐火 レンガ 設定 する	plt.plot(データ列, データ列2, color='firebrick')
日付 時刻 データ 週間 減算 する	aDatetime - datetime.timedelta(weeks=n)
ヒストグラム 描画 し その 色 オレンジ 指定 する	plt.hist(データ列, color='orange')
文字 列 全て 文字	s.isascii()
オプション 色 スラグレー 指定 する	color = 'slategray'
タブ 区切り ファイル データ フレーム 読み込む	pd.read_csv(filename, sep='\t', encoding='shift_jis')
データ フレーム 列 欠損 値 最大 値 置換 する	df[col].fillna(df[col].max())
オプション パレットトルコイズ 使用 する	color = 'paleturquoise'
タイムスタンプデータ 日 分 減算 する	aDatetime - datetime.timedelta(days=n)
枠 なし データ ラベル 入れる	plt.legend(frameon=False)
値 太字 する	f'\033[1m{value}\033[0m'
文字 列 全体 正規 表現 ケース 無視 し マッチ する 見る	re.fullmatch(pattern, s, flags=re.IGNORECASE)
タプル 文字 列 リスト 変換 し 空白 用い 連結 する	' '.join(map(str, iterable))
黒い 濃い グラフ 描く	plt.plot(xdata, ydata, linestyle='deep', color='k')
散布 図 黒色 ポイント マーカー 使う	plt.plot(xdata, ydata, marker='.', c='k')
データ フレーム 行 後ろ 抽出 する	df[n:]
データ フレーム 行 行 抽出 する	df.loc[n]
線 グラフ 描画 し 色 ダーク グリーン 設定 する	plt.plot(データ列, データ列2, color='darkgreen')
文字 列 辞書 順 比較 する	s < s2
折れ線 グラフ 色 フクシア 指定 する	plt.plot(データ列, データ列2, color='fuchsia')
ファイル パス 読み込み ストリーム 開い する	f = open(filepath, mode='r')
各 桁 総和 算出 する	sum(map(int, str(n)))
データ フレーム 使う	import pandas as pd
濃い グラフ 色 青く する	plt.plot(xdata, ydata, linestyle='deep', color='b')
黒い マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='v', c='k')
データ フレーム 行 目 ドロップ する	df.drop(n, axis=0)
オプション マゼンタ 使用 する	color = 'magenta'
リスト 各 値 関数 適用 し た 結果 ソート する	sorted(aList, key=func)
リスト 合計 値 求める	sum(aList)
ヒストグラム 描画 し 色 ダークスレートブルー 設定 する	plt.hist(データ列, color='darkslateblue')
文字 列 空白 分割 する	s.split()
文字 列 両端 部分 文字 列 除く	s.strip(sub)
ヒストグラム 描画 し その 色 ライトスチールブルー 指定 する	plt.hist(データ列, color='lightsteelblue')
データ 列 データ 列 散布 図 カラー コード バツ マーカー 描く	plt.plot(xdata, ydata, marker='x', c=rgb)
変数 近づく とき 数式 極限 値 計算 する	sympy.limit(e, z, 0)
データ フレーム カラム 丸め 整数 型 する	df[col].round().astype(int)
データ フレーム 中 いくつ 日 付 データ ある 数える	df.isin([value]).sum()
リスト 末尾 要素 求める	aList[-1]
オプション ミッドナイト ブルー グラフ 色 設定 する	color = 'midnightblue'
折れ線 グラフ 星 印 青色 する	plt.plot(データ列, データ列2, marker='*', markerfacecolor='b')
データ 列 日付 型 変換 する	pd.to_datetime(ds)
配列 配列 明るい グラフ 描画 し その 色 青 する	plt.plot(xdata, ydata, linestyle='bright', color='b')
データ フレーム 列 丸める	df[col].round()
折れ線 グラフ マーカー 菱形 印 する	plt.plot(データ列, データ列2, marker='D')
暗い 折れ線 グラフ 色 赤色 指定 する	plt.plot(xdata, ydata, linestyle='dark', color='r')
イテラブル キュー 変換 する	collections.deque(iterable)
リスト リスト 相関 可視 化 する	plt.scatter(xdata, ydata)
ファイル パス 書き込み 用 開く	open(filepath, mode='w', encoding='utf-8')
文字 列 走査 し パターン マッチ する 確認 する	re.search(pattern, s)
文字 列 リスト イテラブル 変換 し タブ 結合 する	'\t'.join(map(str, iterable))
ファイル ディレクトリ 名 見る	os.path.dirname(filepath)
オプション 暗い 赤色 使用 する	color = 'darkred'
データ フレーム 読む	pd.read_excel(filename)
オプション シルバー 色 使用 する	color = 'silver'
ヒストグラム 描画 し その 色 真紅 設定 する	plt.hist(データ列, color='crimson')
イテラブル 累加 し た 列	itertools.accumulate(iterable)
線 グラフ 色 ダークターコイズ 変更 する	plt.plot(データ列, データ列2, color='darkturquoise')
データ フレーム リスト カラム 欠損 値 前 行 値 置換 する	df[aList].fillna(method='ffill')
グラフ パレット 全般 的 明るく する	sns.set(pallete='bright')
淡い グラフ 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='muted', linewidth=n)
線 グラフ 描画 し 色 珊瑚 設定 する	plt.plot(データ列, データ列2, color='coral')
青 緑色 線 グラフ 描画 する	plt.plot(データ列, データ列2, color='turquoise')
行列 ユニーク な 要素 その 位置	u, indices = np.unique(aArray, return_index=True)
散布 図 赤い 右 三 角 マーカー 用いる	plt.plot(xdata, ydata, marker='>', c='r')
折れ線 グラフ 描画 し 印 丸 印 する	plt.plot(データ列, データ列2, marker='o')
リスト 値 並べる	sorted(aList)
バイナリ 書き込み モード ファイル 開い する	f = open(filepath, mode='wb')
ファイル 読み込み モード 用い 開く	open(filepath, mode='r')
カラー コード マーカー リスト 配列 散布 図 プロット する	plt.plot(xdata, ydata, marker='^', c=rgb)
オプション オールド レース 色 用いる	color = 'oldlace'
改行 文字 列 分割 し 文字 列 リスト する	s.splitlines()
四 分 位 数 ごと 配列 ビン 分割 する	pd.qcut(aArray, 4)
データ 列 何 月 調べる	ds.dt.month
マッピング インデント 幅 形式 文字 列 変換 する	json.dumps(aDict, ensure_ascii=False, indent=n)
データ フレーム 列 降順 ソート する	df.sort_values(by=column, ascending=False)
カウンタ ユニーク な キー リスト し 得る	list(aCounter)
縦 方向 二つ データ フレーム 連結 する	pd.concat([df, df2])
オプション アイボリー 色 使用 する	color = 'ivory'
黒い マーカー 散布 図 使用 する	plt.plot(xdata, ydata, marker='^', c='k')
オプション マーカー 変更 する	marker = 'v'
カラー コード 三角 マーカー 使っ 散布 図 描画 する	plt.plot(xdata, ydata, marker='^', c=rgb)
アンダーライン 付き 変数 プリント する	print(f'\033[4m{value}\033[0m')
黄色い マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='y')
カウンタ 要素 その 出現 回数 列挙 する	aCounter.elements()
オプション 大 バツ マーカー 加える	marker = 'X'
赤色 左 三 角 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='<', c='r')
プロット 中 日本語 フォント 有効 する	sns.set(font='IPAexGothic')
タプル 内 要素 少なくとも 一つ 真	any(aTuple)
赤い 四角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='s', c='r')
リスト 最初	aList[0]
折れ線 グラフ ポイント 印 使う	plt.plot(データ列, データ列2, marker='.')
折れ線 グラフ 三角 マーカー 使用 する	plt.plot(データ列, データ列2, marker='^')
オプション グラフ 線 種 一 点 鎖線 変更 する	linestyle = 'dashbot'
個 配列 等間隔 ビンニング し ラベル つける	pd.cut(aArray, n, labels=names)
文字 列 プレフィックス 部分 文字 列	s.startswith(sub)
プロット カラー パレット 色 差別 なく する	sns.set(pallete='colorblind')
二つ リスト 共 通り スト	list(set(aList) & set(aList2))
折れ線 グラフ 左 三 角 マーカー 使用 する	plt.plot(データ列, データ列2, marker='<')
平均 標準 偏差 乱数 得る	random.normalvariate(mu=0.5, sigma=0.2)
データ フレーム 型 抽出 する	df.select_dtypes(ty)
オプション フォレストグリーン 色 設定 する	color = 'forestgreen'
文字 列 回 置き換える	s.replace(sub, newsub, n)
タイムスタンプデータ 時間 前 戻す	aDatetime - datetime.timedelta(hours=n)
文字 列 先頭 パターン 複数 行 対応 マッチ する 確認 する	re.match(pattern, s, flags=re.MULTILINE)
データ フレーム リスト 列 空文字 欠損 値 変換 し ドロップ する	df[aList].replace('', np.nan).dropna()
透明 度 折れ線 描画 する	plt.plot(xdata, ydata, alpha=alpha)
データ フレーム 末尾 確認 する	df.tail()
プログラム 実行 強制 的 止める	sys.exit()
文字 列 アンダーライン 付き する	f'\033[4m{value}\033[0m'
線 グラフ 描画 し その 色 サーモン 設定 する	plt.plot(データ列, データ列2, color='salmon')
文字 列 最後 部分 文字 列 分け た とき 残り 文字 列	s.rpartition(sub)[-1]
ベクトル 行 方向 連結 する	np.concatenate([aArray, aArray2], axis=1)
ヒストグラム 描画 し その 色 オーキッド 変更 する	plt.hist(データ列, color='orchid')
集合 任意 要素 取り除く	aSet.pop()
淡い カラー パレット グラフ 描画 使う	sns.set(pallete='muted')
折れ線 グラフ 色 ライトゴールドロディイエロー 変更 する	plt.plot(データ列, データ列2, color='lightgoldenrodyellow')
実数 コサイン 逆数	math.acos(x)
等しい 量 なる よう データ 列 ビン 数 ビン 分割 する	pd.qcut(ds, n)
オプション グラフ 色 リネン 指定 する	color = 'linen'
割り切れる どう	n % 2 == 0
値 集合 含ま れる どう 調べる	element in aSet
配列 配列 濃い グラフ 描い 色 青色 設定 する	plt.plot(xdata, ydata, linestyle='deep', color='b')
文字 列 中 複数 行 対応 パターン マッチ し た 文字 列 リスト 変換 する	re.findall(pattern, s, flags=re.MULTILINE)
データ 列 欠損 値 最 頻 値 指定 する	ds.fillna(ds.mode().iloc[0])
イテラブル 淡い 色 ヒストグラム 描画 する	plt.hist(xdata, color='muted')
データ フレーム 破壊 的 二つ 列 並べる	df.sort_values(by=['A', 'B'], inplace=True)
グラフ スライド 用 変更 する	sns.set(context='talk')
セット 補 集合	aSet.difference(aSet2)
折れ線 グラフ 描画 し 色 カデット ブルー 設定 する	plt.plot(データ列, データ列2, color='cadetblue')
ヒストグラム 描画 し 色 ダーク バイオレット セット する	plt.hist(データ列, color='darkviolet')
無限 続く リスト	itertools.repeat(n)
オプション ミディアムターコイズ 使用 する	color = 'mediumturquoise'
データ フレーム 列 最 頻 値 置換 する	df[col].fillna(df[col].mode().iloc[0])
散布 図 黒い ダイアモンドマーカー 用いる	plt.plot(xdata, ydata, marker='D', c='k')
ヒストグラム 描画 し 色 ゴールデン ロッド 変更 する	plt.hist(データ列, color='goldenrod')
線 グラフ 描画 し その 色 コーンズシルク 設定 する	plt.plot(データ列, データ列2, color='cornsilk')
白色 文字 列 出力 する	print(f'\033[37m{value}\033[0m')
リスト 全て 真	all(aList)
ヒストグラム 色 耐火 レンガ 変更 する	plt.hist(データ列, color='firebrick')
データ フレーム グループ 化 し 各 列 平均 値 求める	df.groupby(column)[column2].mean()
データ 列 曜日 使う	ds.dt.weekday_name
ヒストグラム 描画 し 色 ラベンダー 設定 する	plt.hist(データ列, color='lavender')
データ 列 配列 散布 図 黒い バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x', c='k')
文字 列 右側 空白 消す	s.rstrip()
ヒストグラム プロット し 透明 度 指定 する	plt.hist(データ列, alpha=x)
折れ線 グラフ 下 三角 印 線 幅 セット する	plt.plot(データ列, データ列2, marker='v', markeredgewidth=n)
